Index,Index_list
111850,"[90222, 73770, 36429, 96561, 91253, 86788, 14310, 95683, 39308, 39890]"
111851,"[86542, 48452, 52456, 89287, 7408, 67513, 94422, 67350, 48427, 61371]"
111852,"[8254, 61998, 37408, 41251, 39839, 20951, 36421, 46156, 36609, 77491]"
111853,"[61923, 93737, 108099, 33697, 40907, 62095, 47563, 77544, 83507, 63698]"
111854,"[82892, 77501, 36871, 68701, 47660, 35849, 54718, 78812, 21291, 14993]"
111855,"[75470, 1079, 66887, 20089, 8603, 37226, 68165, 19910, 31818, 104039]"
111856,"[33317, 76687, 26995, 19367, 82250, 2521, 20869, 27997, 46522, 68133]"
111857,"[45209, 20997, 14407, 64835, 60548, 65406, 15027, 107431, 69884, 39406]"
111858,"[21132, 88953, 71276, 17766, 20769, 47305, 20615, 67894, 58766, 27874]"
111859,"[39042, 1538, 28389, 59426, 48883, 83082, 12222, 42270, 74327, 70125]"
111860,"[56996, 59975, 79415, 21300, 79214, 68733, 26283, 43768, 44727, 47452]"
111861,"[40503, 4202, 88074, 21530, 66977, 88930, 24306, 79008, 41775, 107328]"
111862,"[35971, 74281, 107033, 28832, 53706, 75900, 90936, 108207, 60396, 32324]"
111863,"[45311, 64518, 99517, 67652, 27934, 109593, 40992, 36954, 43402, 66458]"
111864,"[58767, 99342, 50120, 15137, 105642, 99200, 68662, 53024, 46436, 106301]"
111865,"[36732, 68280, 107954, 47792, 85088, 12233, 12121, 70647, 14767, 30706]"
111866,"[23142, 96979, 4830, 28156, 88211, 13697, 76746, 87665, 65568, 16952]"
111867,"[72104, 93205, 10511, 8554, 71056, 97751, 46346, 29822, 87041, 87380]"
111868,"[5921, 70323, 39118, 27550, 59471, 65114, 108097, 59236, 32618, 16684]"
111869,"[18896, 39052, 74366, 51823, 18633, 95976, 14718, 25950, 58305, 105604]"
111870,"[16001, 47480, 12429, 89299, 57619, 103237, 53072, 7334, 43041, 63682]"
111871,"[85977, 19643, 43774, 79932, 43610, 13761, 48445, 69266, 46699, 17863]"
111872,"[55005, 39684, 43896, 12060, 2448, 107496, 7441, 35123, 60601, 44049]"
111873,"[60879, 41408, 49299, 80697, 8191, 51060, 42834, 70944, 90684, 38614]"
111874,"[63044, 506, 24985, 39928, 51448, 106721, 48734, 76149, 23486, 82091]"
111875,"[1032, 71523, 36669, 81656, 88252, 46690, 27495, 81912, 44412, 99839]"
111876,"[85768, 11779, 83341, 46691, 76276, 109503, 91210, 90540, 84835, 67802]"
111877,"[55867, 101281, 61863, 101863, 97978, 79470, 61848, 90923, 44677, 5900]"
111878,"[10459, 68935, 22985, 108734, 51024, 26894, 107332, 11181, 72272, 56752]"
111879,"[85835, 38819, 63734, 83441, 12367, 21763, 12574, 13233, 28158, 107978]"
111880,"[66564, 1523, 53886, 14887, 101879, 90563, 3387, 37646, 22968, 42790]"
111881,"[70762, 29816, 4223, 33699, 5352, 94561, 16270, 79466, 53742, 79418]"
111882,"[1427, 50871, 99165, 90724, 55371, 41443, 98121, 42422, 101444, 13323]"
111883,"[9882, 26195, 37797, 81351, 3624, 13998, 72857, 67156, 84425, 21222]"
111884,"[38673, 37559, 66671, 106457, 31024, 584, 50799, 38920, 91785, 8691]"
111885,"[63771, 72081, 5804, 26037, 89303, 73801, 99970, 102384, 94860, 94208]"
111886,"[31069, 39060, 56190, 7381, 7627, 46760, 40235, 89398, 57607, 79670]"
111887,"[69882, 92865, 100420, 5328, 105372, 27475, 107586, 15994, 78958, 13910]"
111888,"[10010, 2915, 12364, 91310, 28209, 83123, 94220, 29519, 109318, 105556]"
111889,"[46297, 99359, 34594, 86429, 24567, 33932, 37738, 92427, 98031, 36273]"
111890,"[32664, 74218, 27690, 91661, 14780, 5721, 83555, 12788, 8888, 3815]"
111891,"[81161, 29537, 86263, 7155, 40587, 82646, 25859, 82344, 18689, 14689]"
111892,"[28212, 82468, 69211, 11397, 84935, 103573, 34891, 23041, 88099, 12381]"
111893,"[82197, 50418, 69217, 24239, 51851, 42766, 34231, 92845, 46759, 81893]"
111894,"[25989, 26669, 26042, 25794, 69204, 99155, 15612, 97015, 100530, 62196]"
111895,"[32519, 47440, 21660, 96698, 71861, 85008, 108133, 30886, 34115, 70931]"
111896,"[88999, 91134, 73850, 65004, 75572, 60148, 23085, 85568, 940, 93576]"
111897,"[96812, 97159, 52890, 35546, 76401, 103299, 14026, 84293, 86650, 51914]"
111898,"[107073, 88187, 97158, 92353, 78788, 82554, 23413, 6018, 104100, 37283]"
111899,"[76332, 8134, 62810, 23330, 64235, 105324, 69446, 95482, 89884, 94125]"
111900,"[5091, 89522, 36801, 15609, 37803, 26030, 38986, 18081, 43356, 71605]"
111901,"[44406, 76169, 73625, 18104, 68153, 11379, 82792, 71215, 9523, 69683]"
111902,"[12361, 8363, 27554, 101273, 101220, 16950, 57038, 8042, 35723, 97968]"
111903,"[36732, 68280, 107954, 47792, 85088, 12233, 12121, 70647, 14767, 30706]"
111904,"[91944, 59393, 78610, 66353, 101804, 85638, 53611, 31157, 18666, 40852]"
111905,"[94954, 2971, 50728, 85254, 13130, 50106, 86655, 85988, 54218, 74538]"
111906,"[6464, 100096, 92304, 83793, 95882, 56965, 49431, 34064, 100717, 49416]"
111907,"[89825, 18870, 43493, 85381, 103227, 5571, 49940, 53228, 2360, 70907]"
111908,"[108198, 48216, 53920, 88809, 45480, 51069, 43193, 10053, 46388, 92578]"
111909,"[6247, 76879, 14591, 12282, 10039, 10901, 104465, 66003, 22267, 24699]"
111910,"[33807, 83401, 89964, 61509, 39230, 30269, 3363, 25735, 24535, 16986]"
111911,"[71213, 92782, 31545, 25413, 24700, 56636, 3932, 99779, 93420, 105254]"
111912,"[72004, 34222, 80678, 102069, 63924, 61791, 58387, 59183, 100980, 91438]"
111913,"[66040, 93262, 90987, 83127, 109692, 76923, 80989, 41639, 104897, 31837]"
111914,"[101206, 83027, 101630, 55068, 61972, 29017, 32583, 98049, 6500, 16309]"
111915,"[96039, 42475, 26270, 71096, 79834, 42191, 11230, 108233, 13991, 18276]"
111916,"[92067, 72132, 58685, 105160, 346, 79038, 10835, 54476, 4563, 19777]"
111917,"[66750, 66251, 99930, 107946, 36136, 69906, 88014, 94725, 94395, 33612]"
111918,"[94542, 25644, 107279, 46078, 18789, 26917, 50711, 94748, 72769, 25014]"
111919,"[62687, 50103, 72530, 35095, 72661, 48143, 38338, 107178, 71836, 80612]"
111920,"[9557, 92817, 51392, 106659, 39238, 86617, 71469, 15435, 106372, 46445]"
111921,"[10484, 81986, 1557, 66073, 97370, 20828, 12315, 82402, 12679, 2724]"
111922,"[49043, 21948, 4852, 101050, 56106, 97682, 107602, 41581, 26780, 95940]"
111923,"[66546, 16294, 62829, 51505, 39989, 31663, 96987, 60602, 75196, 5035]"
111924,"[105180, 53324, 32631, 55760, 59769, 11258, 15188, 21171, 22670, 54831]"
111925,"[34922, 9889, 50621, 42037, 106698, 22750, 2722, 37007, 90330, 59044]"
111926,"[79364, 28119, 81651, 67738, 31544, 72682, 96161, 7585, 5147, 71305]"
111927,"[21588, 76710, 44683, 43817, 35559, 9912, 92856, 31276, 43936, 8775]"
111928,"[78348, 41667, 78127, 20469, 105048, 95314, 89581, 70526, 90820, 31873]"
111929,"[70538, 67369, 4712, 92921, 102692, 24268, 34371, 11358, 24329, 52840]"
111930,"[105567, 104217, 7983, 52060, 41809, 18007, 41618, 36841, 26572, 61743]"
111931,"[84510, 40779, 48689, 108007, 86491, 63675, 29883, 32344, 45568, 106757]"
111932,"[50383, 102641, 55653, 12697, 108109, 21834, 37347, 7113, 84593, 71032]"
111933,"[32234, 23410, 67430, 47060, 85226, 36175, 38373, 13143, 97474, 54814]"
111934,"[22523, 25196, 63904, 90957, 29352, 105492, 54452, 85272, 24249, 29410]"
111935,"[8087, 53100, 13542, 8878, 44027, 45212, 97776, 23567, 106575, 30978]"
111936,"[94700, 68904, 71548, 32729, 16938, 97356, 107095, 11457, 99136, 26772]"
111937,"[95301, 50918, 54446, 5791, 51744, 46935, 97069, 71957, 48825, 31253]"
111938,"[77196, 15106, 60519, 94035, 71068, 76668, 22307, 72110, 80862, 6844]"
111939,"[30736, 22630, 99349, 88423, 108862, 87815, 18502, 56918, 2975, 15462]"
111940,"[42192, 92250, 87944, 14825, 40537, 82578, 94205, 11117, 21352, 17403]"
111941,"[77470, 4986, 52869, 9267, 15032, 23921, 56943, 20049, 67833, 82227]"
111942,"[92251, 71590, 86604, 8730, 40757, 86802, 85725, 23399, 86289, 27301]"
111943,"[10697, 95182, 65817, 85, 64417, 40955, 108151, 10967, 86844, 17865]"
111944,"[24679, 27844, 59679, 53518, 106278, 25472, 102231, 108849, 101998, 64424]"
111945,"[88891, 21297, 65107, 20091, 51556, 65658, 14881, 88113, 47495, 89109]"
111946,"[7563, 52868, 77659, 8959, 7931, 93037, 1961, 66679, 85004, 97083]"
111947,"[71537, 107391, 51662, 4950, 44289, 89349, 39240, 68371, 13024, 1536]"
111948,"[26879, 49889, 27224, 23429, 58933, 23860, 59677, 30518, 13387, 71318]"
111949,"[54114, 89806, 73609, 62994, 15988, 101355, 24058, 27294, 102117, 98554]"
111950,"[1323, 23615, 77315, 10608, 70908, 40661, 93364, 68273, 3848, 51466]"
111951,"[89259, 48651, 68244, 10758, 8388, 5244, 56043, 107139, 98383, 65978]"
111952,"[36965, 50541, 56182, 62458, 98432, 7906, 65368, 5901, 13231, 88675]"
111953,"[69895, 12150, 5477, 104162, 93196, 36899, 45272, 82423, 24939, 34819]"
111954,"[77120, 106567, 25864, 31202, 84833, 9211, 13527, 34879, 18167, 2668]"
111955,"[30698, 34085, 47020, 27139, 64214, 96410, 28835, 71016, 93413, 74303]"
111956,"[83938, 62367, 105264, 90002, 105988, 10958, 34524, 1265, 92740, 11312]"
111957,"[14920, 94834, 53123, 60068, 17629, 99929, 9871, 38989, 75112, 88819]"
111958,"[19226, 72414, 94776, 74550, 95656, 29487, 53391, 70735, 20219, 89594]"
111959,"[82657, 54579, 62809, 44242, 34218, 107326, 100884, 21759, 96762, 52203]"
111960,"[73128, 39441, 14536, 61335, 98057, 14267, 44906, 86662, 79642, 932]"
111961,"[99356, 51010, 22658, 94211, 34713, 3892, 39181, 74247, 104662, 62499]"
111962,"[58518, 62547, 57433, 25024, 53884, 98211, 1823, 2942, 47044, 64951]"
111963,"[5868, 57716, 47701, 104188, 37740, 70519, 20622, 15469, 57637, 20358]"
111964,"[106714, 28295, 26444, 4128, 82588, 108030, 106863, 27537, 77108, 50145]"
111965,"[12482, 59711, 92180, 105942, 50030, 45293, 92110, 87073, 63436, 76504]"
111966,"[71214, 46333, 31155, 125, 72577, 68189, 68430, 69943, 102996, 53866]"
111967,"[108153, 40424, 6128, 33528, 75098, 107295, 47675, 89472, 48780, 16976]"
111968,"[38687, 17927, 57398, 25573, 47822, 55173, 87777, 39610, 77386, 108893]"
111969,"[80975, 12662, 80151, 2542, 6644, 83898, 78497, 7190, 13157, 72273]"
111970,"[84993, 65984, 85734, 109294, 82577, 102477, 97085, 85564, 10647, 27953]"
111971,"[93327, 21670, 70478, 108742, 97874, 18859, 97724, 55961, 60962, 90212]"
111972,"[91469, 12044, 107469, 34114, 71122, 51009, 75071, 20341, 29036, 94204]"
111973,"[60587, 16249, 50135, 19005, 31886, 25402, 58172, 20451, 49031, 96572]"
111974,"[54666, 72405, 102716, 5806, 93529, 103063, 28262, 44300, 94302, 104563]"
111975,"[40170, 5379, 73940, 35460, 80058, 55756, 35620, 41499, 30022, 86884]"
111976,"[43525, 39573, 60127, 37659, 70523, 2478, 61262, 8030, 87385, 46767]"
111977,"[70494, 84687, 94841, 109521, 106879, 47487, 102215, 99202, 34550, 102092]"
111978,"[69479, 105836, 38261, 53315, 66960, 81003, 105336, 73345, 64569, 27498]"
111979,"[67534, 26621, 73103, 64854, 91566, 92475, 21231, 1129, 99946, 77270]"
111980,"[67001, 89198, 102334, 97518, 47093, 86736, 29608, 40198, 4117, 52444]"
111981,"[109301, 9922, 73983, 98584, 16768, 89661, 14725, 102369, 40394, 71243]"
111982,"[79746, 57661, 21159, 86196, 67427, 71866, 71676, 35975, 2770, 59054]"
111983,"[9945, 12376, 33286, 78241, 68341, 108887, 1663, 108693, 88393, 20266]"
111984,"[43688, 21960, 82637, 53970, 21114, 70634, 88858, 48460, 83992, 82130]"
111985,"[16162, 63355, 55134, 32127, 29246, 5625, 29277, 58682, 60266, 109023]"
111986,"[59178, 18183, 27531, 3379, 44304, 96513, 9241, 1111, 71309, 91232]"
111987,"[27078, 81290, 25137, 19876, 68407, 2064, 19860, 39572, 51313, 68611]"
111988,"[42737, 93682, 75463, 61789, 109093, 64288, 58006, 29494, 64913, 172]"
111989,"[7231, 12753, 57726, 42000, 30823, 28769, 29129, 65799, 9561, 5959]"
111990,"[1806, 54871, 17057, 85510, 72542, 45006, 68112, 57257, 101068, 36801]"
111991,"[9876, 43447, 37656, 69106, 57062, 65480, 63256, 8051, 29602, 106376]"
111992,"[6928, 69409, 80452, 93356, 77547, 104609, 55753, 6930, 42610, 72368]"
111993,"[65035, 91956, 74580, 57680, 69313, 52949, 73321, 62857, 98770, 46676]"
111994,"[82768, 36853, 21036, 99047, 74073, 14453, 72268, 10091, 34420, 77099]"
111995,"[72824, 103938, 93959, 70300, 35996, 71003, 89914, 61607, 72238, 93555]"
111996,"[54898, 60993, 21821, 43704, 67044, 57002, 32008, 25082, 67398, 101114]"
111997,"[6871, 76193, 13903, 86669, 83746, 30547, 41524, 18146, 63733, 4788]"
111998,"[106922, 28346, 86434, 36359, 46135, 42629, 12569, 17872, 23875, 84159]"
111999,"[25874, 7063, 11702, 26235, 105676, 18632, 35520, 48143, 107742, 35095]"
112000,"[74704, 85608, 40124, 98555, 17131, 97819, 75434, 8174, 38215, 4359]"
112001,"[12952, 107280, 5318, 102050, 15650, 55430, 85081, 64859, 37659, 61045]"
112002,"[37024, 67472, 46432, 14380, 86129, 39102, 98351, 79453, 25760, 79533]"
112003,"[69146, 88694, 49803, 74654, 76225, 13983, 106446, 2932, 46520, 21402]"
112004,"[97338, 26348, 108902, 45305, 75209, 52866, 24156, 31059, 12177, 20155]"
112005,"[25696, 40591, 2469, 95469, 106875, 98036, 79474, 83806, 85167, 36685]"
112006,"[56976, 49903, 15630, 60863, 25877, 23527, 91386, 74450, 35969, 22852]"
112007,"[35573, 4821, 13270, 51610, 8482, 89035, 75617, 69984, 36700, 95140]"
112008,"[64814, 10649, 26763, 25223, 20781, 56807, 14470, 51894, 83884, 102999]"
112009,"[48686, 37522, 57631, 30306, 56051, 100997, 95304, 41406, 75750, 62942]"
112010,"[58324, 38184, 69079, 106371, 82323, 33883, 21315, 20857, 46063, 42975]"
112011,"[83064, 78999, 76724, 62931, 68662, 32672, 69435, 22656, 34836, 88642]"
112012,"[73775, 65223, 7232, 57635, 92947, 92650, 3937, 65232, 28250, 19343]"
112013,"[53806, 58697, 461, 80424, 58935, 68472, 47992, 54574, 40379, 12767]"
112014,"[67458, 47634, 10884, 108859, 82032, 94507, 106839, 20676, 50857, 33004]"
112015,"[24426, 83721, 35, 33652, 82108, 71556, 107329, 91111, 32739, 55245]"
112016,"[16434, 28733, 63435, 94282, 5118, 80916, 76463, 46502, 3929, 107362]"
112017,"[14406, 49518, 100216, 25601, 19826, 81414, 91096, 48215, 42890, 107661]"
112018,"[51896, 42289, 60782, 72929, 75987, 23975, 49188, 39461, 13891, 55902]"
112019,"[83661, 2657, 11051, 94414, 92114, 40149, 108571, 100282, 10933, 99328]"
112020,"[63373, 21077, 29848, 35832, 91643, 70653, 95987, 81878, 37765, 10311]"
112021,"[86324, 83408, 48207, 559, 62599, 58206, 105353, 101290, 21073, 44042]"
112022,"[70556, 106595, 83333, 27596, 11842, 62665, 63976, 90356, 45685, 24086]"
112023,"[24358, 34523, 70637, 1655, 97801, 94046, 6629, 91155, 14048, 71686]"
112024,"[8923, 70773, 56965, 91672, 49431, 35909, 95790, 84320, 85352, 58159]"
112025,"[57942, 82778, 75386, 8772, 33502, 63814, 94809, 32149, 94999, 54003]"
112026,"[67480, 28260, 50970, 97371, 59990, 64172, 83068, 82956, 71891, 69818]"
112027,"[71224, 52906, 55711, 23691, 76341, 62738, 78984, 46480, 24078, 53910]"
112028,"[51173, 101617, 22154, 20731, 11405, 57867, 85832, 47395, 86570, 57912]"
112029,"[57588, 59444, 29721, 41978, 17680, 12535, 47414, 39073, 52791, 12506]"
112030,"[57050, 19311, 27565, 95777, 75095, 30057, 31083, 40668, 62896, 71292]"
112031,"[101415, 27407, 27490, 12103, 73743, 99326, 9335, 22851, 23967, 17145]"
112032,"[107428, 33142, 81123, 51272, 88982, 25687, 19846, 36740, 71231, 32251]"
112033,"[93451, 5480, 59992, 9763, 20080, 101467, 96217, 44716, 38971, 54130]"
112034,"[6061, 69889, 56642, 31278, 106573, 89935, 108749, 27466, 61834, 104733]"
112035,"[33782, 95327, 56487, 57921, 107741, 2778, 10564, 55715, 34953, 57096]"
112036,"[76130, 23385, 90681, 95525, 62239, 109340, 101040, 48734, 23486, 61939]"
112037,"[73670, 99891, 37132, 96013, 106525, 28803, 16107, 79790, 25191, 81854]"
112038,"[3089, 103125, 55755, 72381, 690, 9362, 44779, 39692, 31600, 89442]"
112039,"[13172, 34155, 67713, 65473, 36372, 35398, 58100, 62799, 28323, 58569]"
112040,"[96404, 2008, 4323, 11750, 99890, 103560, 62099, 61722, 88050, 58085]"
112041,"[30626, 18791, 49015, 22589, 82431, 102779, 4261, 12671, 73904, 97947]"
112042,"[11114, 48618, 79840, 99527, 39233, 99001, 106001, 104610, 89421, 21694]"
112043,"[35768, 40031, 108652, 12196, 104839, 66764, 30322, 1982, 14733, 81679]"
112044,"[100361, 10089, 90925, 28497, 87303, 27020, 85051, 74139, 10031, 29125]"
112045,"[74912, 10736, 88194, 104926, 26609, 11515, 44509, 50472, 97901, 15403]"
112046,"[2960, 46606, 41661, 79756, 107120, 21530, 108698, 43088, 37533, 1839]"
112047,"[46729, 56860, 81637, 9106, 45211, 13332, 14082, 81127, 21592, 25469]"
112048,"[83805, 23044, 41910, 86413, 14710, 6343, 96184, 96129, 2627, 20554]"
112049,"[91748, 33644, 83521, 71777, 90111, 60574, 31325, 89140, 26316, 95787]"
112050,"[65617, 3465, 27033, 54220, 87577, 81240, 63573, 59318, 8625, 22893]"
112051,"[72698, 454, 29951, 55827, 19482, 92873, 35138, 18326, 78930, 29657]"
112052,"[50917, 20948, 37319, 31229, 97022, 88521, 56960, 57164, 98690, 102438]"
112053,"[34929, 2333, 89641, 4346, 29658, 69516, 16970, 107696, 90224, 83590]"
112054,"[41599, 9090, 48972, 56135, 28766, 3256, 91528, 62157, 99085, 77185]"
112055,"[49363, 82119, 18144, 37099, 18877, 38000, 62336, 39695, 75515, 95321]"
112056,"[105231, 3254, 67711, 68025, 64850, 43073, 83243, 4786, 24533, 63325]"
112057,"[2596, 86012, 12795, 85689, 12946, 85726, 108612, 75442, 81029, 49272]"
112058,"[12815, 61462, 29596, 4237, 35415, 57031, 52208, 76192, 19279, 35569]"
112059,"[96220, 50339, 34296, 89344, 2891, 101325, 88078, 40891, 81201, 43020]"
112060,"[88962, 96222, 99811, 20264, 48596, 1731, 94495, 3890, 81416, 49097]"
112061,"[49418, 34225, 49606, 47598, 40236, 83654, 47828, 87852, 102164, 32606]"
112062,"[60873, 95929, 39543, 71222, 59245, 73548, 95776, 30958, 55435, 74222]"
112063,"[63848, 35228, 4593, 34615, 10347, 55605, 20107, 94104, 43171, 92538]"
112064,"[88409, 25774, 47789, 54032, 47008, 35972, 76806, 58817, 48789, 29769]"
112065,"[9734, 8029, 92992, 8618, 92255, 101545, 58763, 90185, 10781, 9648]"
112066,"[43935, 85402, 35964, 35881, 54973, 43173, 7906, 27547, 96534, 82817]"
112067,"[26375, 104756, 54750, 37593, 69365, 13779, 80713, 64046, 38972, 46017]"
112068,"[54585, 22573, 288, 65537, 63893, 83342, 65472, 37136, 10657, 38422]"
112069,"[86166, 79942, 30804, 101988, 49225, 49912, 16682, 46563, 39179, 17237]"
112070,"[41536, 105838, 36754, 103277, 24342, 54853, 100543, 81176, 78595, 94]"
112071,"[79816, 83636, 44470, 53492, 20437, 93417, 71725, 9799, 97815, 62489]"
112072,"[14978, 5088, 47343, 23750, 79774, 95815, 92935, 24099, 87799, 83439]"
112073,"[92435, 76702, 2207, 29606, 74400, 85156, 106631, 86159, 67075, 20138]"
112074,"[17855, 37812, 37547, 59820, 36511, 109328, 43647, 22758, 27561, 40224]"
112075,"[9297, 91313, 108486, 64731, 33039, 58313, 26154, 65098, 81059, 51692]"
112076,"[96924, 11931, 53593, 81230, 100410, 54396, 42869, 52561, 83834, 19765]"
112077,"[14507, 71039, 3443, 31641, 5410, 42042, 84232, 1057, 17831, 5153]"
112078,"[1971, 22136, 45509, 108616, 66015, 36474, 61827, 105994, 58360, 42923]"
112079,"[25979, 15886, 73780, 61987, 17737, 72623, 24786, 21246, 37105, 50075]"
112080,"[78621, 59446, 57218, 76777, 25505, 81494, 24612, 79517, 97343, 64847]"
112081,"[49476, 83653, 58234, 109441, 25441, 23978, 102242, 34277, 45525, 34657]"
112082,"[94773, 71572, 6951, 77764, 81323, 64713, 5631, 5559, 80260, 41493]"
112083,"[27375, 61298, 79007, 7300, 25003, 55813, 27618, 39180, 107422, 56452]"
112084,"[42799, 45471, 81956, 78273, 84624, 49693, 23644, 3114, 78777, 1958]"
112085,"[63637, 20001, 105220, 76459, 72418, 301, 82938, 26310, 90506, 89304]"
112086,"[2714, 29651, 66947, 68627, 94507, 33924, 50611, 65029, 27915, 6833]"
112087,"[86592, 56224, 8616, 33772, 98994, 66649, 79649, 52097, 38141, 90276]"
112088,"[106058, 12910, 96190, 32886, 5543, 53934, 48146, 27489, 93368, 76707]"
112089,"[3578, 11385, 102309, 15175, 19126, 54634, 2560, 44040, 19110, 8297]"
112090,"[64721, 104460, 45984, 42976, 106706, 66771, 100387, 85500, 102849, 105702]"
112091,"[34849, 90963, 52118, 108166, 76831, 100347, 68076, 80273, 94853, 24463]"
112092,"[16755, 42852, 16412, 32391, 6510, 15691, 5962, 95314, 67620, 56821]"
112093,"[5548, 26383, 97630, 106894, 57791, 60198, 69623, 86855, 51185, 24454]"
112094,"[7381, 36518, 14610, 16688, 83138, 83924, 66332, 61191, 46668, 34615]"
112095,"[106067, 49945, 42212, 98598, 15715, 51642, 9442, 40074, 89417, 26303]"
112096,"[33553, 67112, 35307, 59235, 89991, 14731, 103464, 50997, 11794, 63147]"
112097,"[11302, 62872, 46251, 71504, 65823, 66595, 32256, 70512, 82056, 3805]"
112098,"[51388, 103095, 95996, 103174, 2246, 75909, 75582, 87810, 46399, 95870]"
112099,"[39945, 60148, 52128, 108419, 1802, 102826, 80545, 66990, 69168, 62323]"
112100,"[67590, 45762, 66829, 105245, 49691, 46571, 8657, 100789, 58902, 62058]"
112101,"[97662, 53903, 59663, 52457, 100797, 8199, 93278, 65258, 45709, 60902]"
112102,"[70440, 62288, 101858, 106703, 24072, 105661, 38341, 44653, 30659, 61165]"
112103,"[35572, 105691, 81117, 77049, 15725, 55370, 63639, 68304, 64090, 73101]"
112104,"[58800, 25085, 59030, 92755, 8617, 92628, 67426, 81315, 65433, 95857]"
112105,"[8476, 91114, 29130, 106152, 80254, 37051, 41336, 73152, 56695, 5417]"
112106,"[60200, 57023, 68067, 15226, 34578, 84586, 23108, 32740, 96842, 73825]"
112107,"[1042, 84144, 59393, 48273, 48843, 34565, 49997, 51656, 10554, 76062]"
112108,"[98778, 96932, 18831, 55126, 91516, 99450, 921, 92071, 21018, 32351]"
112109,"[96938, 63097, 91962, 31351, 51958, 48634, 21452, 71588, 53726, 49268]"
